hostname,VTP Version,Uplink Native Vlan,VTP Mode,MST Enabled,S1 Root Bridge,S2 Root Bridge,Uplink 1,Uplink 2,Uplink 2s1
WM11K-12-12CM36-B-NSD001,3,999,Client,Enabled,Dist S1,Not Found,Active,Active,Not Active
WM11K-01-1CM04-B-NSD001#,3,999,Client,Enabled,Dist S1,Not Found,Active,Active,Not Active
WM11K-01-1CM02-B-NSD001#,3,999,Client,Enabled,Dist S1,Not Found,Active,Not Active,Active
WM11K-01-1CM01-B-NSD001#,3,999,Client,Enabled,Dist S1,Not Found,Active,Active,Not Active
WM11K-01-1CM03-B-NSD001#,3,999,Client,Enabled,Dist S1,Not Found,Active,Active,Not Active
WM11K-01-1CM05-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-02-2CM09-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-02-2CM06-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-02-2CM08-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-02-2CM10-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-02-2CM07-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-03-3CM12-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-03-3CM11-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-03-3CM13-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-03-3CM15-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-03-3CM14-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-04-4CM17-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-04-4CM16-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-05-5CM18-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-05-5CM21-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-05-5CM19-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-06-6CM22-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-06-6CM23-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-07-7CM25-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-07-7CM26-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-08-8CM27-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-08-8CM28-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-09-9CM29-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-09-9CM30-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-10-10CM31-B-NSD002,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-10-10CM32-B-NSD002,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-11-11CM33-B-NSD002,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-11-11CM34-B-NSD002,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-12-12CM35-B-NSD002,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-12-12CM36-B-NSD002,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-01-1CM04-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-01-1CM02-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Not Active,Active
WM11K-01-1CM01-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
WM11K-01-1CM03-B-NSD002#,3,999,Client,Enabled,Not Found,Dist S2,Active,Active,Not Active
